/home/odoo/7.0/venv_odoo/lib/python2.7/site-packages/OpenSSL/crypto.py:14: CryptographyDeprecationWarning: Python 2 is no longer supported by the Python core team. Support for it is now deprecated in cryptography, and will be removed in the next release.
  from cryptography import utils, x509
2023-07-17 10:06:22,547 583781 INFO ? openerp: OpenERP version 7.0
2023-07-17 10:06:22,547 583781 INFO ? openerp: addons paths: /home/odoo/7.0/openerp/addons,/home/odoo/7.0/addons,/home/odoo/7.0/account-analytic,/home/odoo/7.0/account-budgeting,/home/odoo/7.0/account-closing,/home/odoo/7.0/account-consolidation,/home/odoo/7.0/account-financial-reporting,/home/odoo/7.0/account-financial-tools,/home/odoo/7.0/account-fiscal-rule,/home/odoo/7.0/account-invoice-reporting,/home/odoo/7.0/account-invoicing,/home/odoo/7.0/account-payment,/home/odoo/7.0/account-reconcile,/home/odoo/7.0/bank-payment,/home/odoo/7.0/commission,/home/odoo/7.0/community-data-files,/home/odoo/7.0/connector,/home/odoo/7.0/contract,/home/odoo/7.0/crm,/home/odoo/7.0/delivery-carrier,/home/odoo/7.0/e-commerce,/home/odoo/7.0/geospatial,/home/odoo/7.0/hr,/home/odoo/7.0/knowledge,/home/odoo/7.0/l10n-italy,/home/odoo/7.0/l10n-italy-supplemental,/home/odoo/7.0/manufacture,/home/odoo/7.0/manufacture-reporting,/home/odoo/7.0/margin-analysis,/home/odoo/7.0/mgmtsystem,/home/odoo/7.0/mis-builder,/home/odoo/7.0/multi-company,/home/odoo/7.0/partner-contact,/home/odoo/7.0/pos,/home/odoo/7.0/product-attribute,/home/odoo/7.0/product-kitting,/home/odoo/7.0/product-variant,/home/odoo/7.0/project,/home/odoo/7.0/project-reporting,/home/odoo/7.0/purchase-reporting,/home/odoo/7.0/purchase-workflow,/home/odoo/7.0/report-print-send,/home/odoo/7.0/reporting-engine,/home/odoo/7.0/rma,/home/odoo/7.0/sale-financial,/home/odoo/7.0/sale-reporting,/home/odoo/7.0/sale-workflow,/home/odoo/7.0/server-tools,/home/odoo/7.0/stock-logistics-barcode,/home/odoo/7.0/stock-logistics-reporting,/home/odoo/7.0/stock-logistics-tracking,/home/odoo/7.0/stock-logistics-transport,/home/odoo/7.0/stock-logistics-warehouse,/home/odoo/7.0/stock-logistics-workflow,/home/odoo/7.0/timesheet,/home/odoo/7.0/uncovered,/home/odoo/7.0/web,/home/odoo/7.0/webkit-tools,/home/odoo/7.0/zerobug-test
2023-07-17 10:06:22,547 583781 INFO ? openerp: database hostname: localhost
2023-07-17 10:06:22,547 583781 INFO ? openerp: database port: 5432
2023-07-17 10:06:22,547 583781 INFO ? openerp: database user: odoo7
2023-07-17 10:06:22,588 583781 INFO ? openerp.modules.loading: init db
2023-07-17 10:06:26,252 583781 INFO test_midea_7 openerp.modules.loading: loading 1 modules...
2023-07-17 10:06:26,398 583781 INFO test_midea_7 openerp.modules.module: module base: creating or updating database tables
2023-07-17 10:06:27,097 583781 INFO test_midea_7 openerp.osv.orm: Computing parent left and right for table ir_ui_menu...
2023-07-17 10:06:29,376 583781 INFO test_midea_7 openerp.osv.orm: Computing parent left and right for table res_partner_category...
2023-07-17 10:06:30,838 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'report_file'
2023-07-17 10:06:30,838 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'res_name'
2023-07-17 10:06:30,839 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'global'
2023-07-17 10:06:30,840 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'web_icon_data'
2023-07-17 10:06:30,840 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'web_icon_hover_data'
2023-07-17 10:06:30,840 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'needaction_enabled'
2023-07-17 10:06:30,841 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'menus_by_module'
2023-07-17 10:06:31,316 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'reports_by_module'
2023-07-17 10:06:31,861 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'views_by_module'
2023-07-17 10:06:32,360 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'logo_web'
2023-07-17 10:06:32,361 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'image_medium'
2023-07-17 10:06:32,362 583781 INFO test_midea_7 openerp.osv.orm: storing computed values of fields.function 'image_small'
2023-07-17 10:06:32,365 583781 INFO test_midea_7 openerp.modules.loading: module base: loading base_data.xml
2023-07-17 10:06:32,487 583781 INFO test_midea_7 openerp.modules.loading: module base: loading currency_data.xml
2023-07-17 10:06:33,534 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_country_data.xml
2023-07-17 10:06:34,363 583781 INFO test_midea_7 openerp.modules.loading: module base: loading security/base_security.xml
2023-07-17 10:06:34,479 583781 INFO test_midea_7 openerp.modules.loading: module base: loading base_menu.xml
2023-07-17 10:06:34,625 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_security.xml
2023-07-17 10:06:34,666 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_config.xml
2023-07-17 10:06:34,699 583781 INFO test_midea_7 openerp.modules.loading: module base: loading data/res.country.state.csv
2023-07-17 10:06:34,844 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/wizard/wizard_menu_view.xml
2023-07-17 10:06:34,852 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_actions.xml
2023-07-17 10:06:35,151 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_attachment_view.xml
2023-07-17 10:06:35,208 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_config_parameter_view.xml
2023-07-17 10:06:35,258 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_cron_view.xml
2023-07-17 10:06:35,326 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_filters.xml
2023-07-17 10:06:35,391 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_mail_server_view.xml
2023-07-17 10:06:35,441 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_model_view.xml
2023-07-17 10:06:35,720 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_rule_view.xml
2023-07-17 10:06:35,772 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_sequence_view.xml
2023-07-17 10:06:35,867 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_translation_view.xml
2023-07-17 10:06:35,921 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_ui_menu_view.xml
2023-07-17 10:06:35,970 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_ui_view_view.xml
